361, 2.61
362, 2.60
363, 2.55
364, 2.53
365, 2.49
366, 2.49
367, 2.48
368, 2.45
369, 2.44
370, 2.45
371, 2.44
372, 2.42
373, 2.41
374, 2.40
375, 2.40
376, 2.39
377, 2.36
378, 2.34
379, 2.34
380, 2.37
381, 2.40
382, 2.40
383, 2.40
384, 2.40
385, 2.41
386, 2.44
387, 2.43
388, 2.43
389, 2.45
390, 2.48
391, 2.50
392, 2.51
393, 2.51
394, 2.55
395, 2.58
396, 2.59
397, 2.62
398, 2.62
399, 2.63
400, 2.67
401, 2.71
402, 2.77
403, 2.79
404, 2.82
405, 2.85
406, 2.87
407, 2.89
408, 2.93
409, 2.96
410, 3.00
411, 3.02
412, 3.02
413, 3.05
414, 3.09
415, 3.10
416, 3.12
417, 3.13
418, 3.13
419, 3.11
420, 3.10
421, 3.13
422, 3.15
423, 3.18
424, 3.20
425, 3.20
426, 3.20
427, 3.23
428, 3.26
429, 3.29
430, 3.35
431, 3.40
432, 3.44
433, 3.48
434, 3.51
435, 3.56
436, 3.62
437, 3.66
438, 3.71
439, 3.75
440, 3.81
441, 3.85
442, 3.87
443, 3.89
444, 3.92
445, 3.92
446, 3.96
447, 4.01
448, 4.04
449, 4.05
450, 4.09
451, 4.12
452, 4.17
453, 4.21
454, 4.27
455, 4.30
456, 4.34
457, 4.36
458, 4.40
459, 4.44
460, 4.47
461, 4.52
462, 4.58
463, 4.63
464, 4.67
465, 4.69
466, 4.74
467, 4.78
468, 4.83
469, 4.87
470, 4.92
471, 4.98
472, 5.01
473, 5.06
474, 5.10
475, 5.14
476, 5.18
477, 5.23
478, 5.30
479, 5.38
480, 5.43
481, 5.48
482, 5.54
483, 5.58
484, 5.63
485, 5.69
486, 5.71
487, 5.76
488, 5.79
489, 5.83
490, 5.88
491, 5.94
492, 6.01
493, 6.07
494, 6.11
495, 6.17
496, 6.18
497, 6.23
498, 6.26
499, 6.29
500, 6.35
501, 6.41
502, 6.47
503, 6.53
504, 6.59
505, 6.64
506, 6.68
507, 6.72
508, 6.77
509, 6.79
510, 6.82
511, 6.87
512, 6.93
513, 6.98
514, 7.03
515, 7.08
516, 7.15
517, 7.22
518, 7.25
519, 7.28
520, 7.34
521, 7.40
522, 7.44
523, 7.48
524, 7.50
525, 7.55
526, 7.60
527, 7.66
528, 7.70
529, 7.72
530, 7.74
531, 7.79
532, 7.83
533, 7.86
534, 7.86
535, 7.86
536, 7.89
537, 7.93
538, 7.93
539, 7.94
540, 7.98
541, 8.03
542, 8.05
543, 8.09
544, 8.11
545, 8.14
546, 8.18
547, 8.22
548, 8.27
549, 8.27
550, 8.28
551, 8.29
552, 8.31
553, 8.33
554, 8.33
555, 8.30
556, 8.28
557, 8.26
558, 8.23
559, 8.21
560, 8.20
561, 8.18
562, 8.17
563, 8.13
564, 8.06
565, 8.02
566, 7.98
567, 7.94
568, 7.90
569, 7.88
570, 7.86
571, 7.86
572, 7.86
573, 7.86
574, 7.86
575, 7.86
576, 7.83
577, 7.81
578, 7.75
579, 7.73
580, 7.69
581, 7.67
582, 7.66
583, 7.66
584, 7.66
585, 7.68
586, 7.67
587, 7.65
588, 7.61
589, 7.58
590, 7.55
591, 7.56
592, 7.58
593, 7.58
594, 7.60
595, 7.64
596, 7.66
597, 7.68
598, 7.66
599, 7.65
600, 7.63
601, 7.62
602, 7.61
603, 7.59
604, 7.61
605, 7.64
606, 7.65
607, 7.64
608, 7.65
609, 7.65
610, 7.64
611, 7.62
612, 7.59
613, 7.56
614, 7.53
615, 7.50
616, 7.51
617, 7.54
618, 7.58
619, 7.58
620, 7.57
621, 7.57
622, 7.53
623, 7.49
624, 7.48
625, 7.50
626, 7.50
627, 7.48
628, 7.47
629, 7.47
630, 7.47
631, 7.47
632, 7.47
633, 7.47
634, 7.48
635, 7.45
636, 7.42
637, 7.43
638, 7.44
639, 7.44
640, 7.45
641, 7.46
642, 7.44
643, 7.43
644, 7.42
645, 7.42
646, 7.39
647, 7.35
648, 7.34
649, 7.34
650, 7.35
651, 7.34
652, 7.32
653, 7.32
654, 7.32
655, 7.31
656, 7.28
657, 7.27
658, 7.26
659, 7.26
660, 7.26
661, 7.28
662, 7.27
663, 7.24
664, 7.26
665, 7.28
666, 7.29
667, 7.29
668, 7.30
669, 7.31
670, 7.31
671, 7.30
672, 7.29
673, 7.29
674, 7.30
675, 7.29
676, 7.30
677, 7.30
678, 7.30
679, 7.28
680, 7.28
681, 7.29
682, 7.28
683, 7.27
684, 7.28
685, 7.28
686, 7.27
687, 7.27
688, 7.27
689, 7.31
690, 7.35
691, 7.41
692, 7.44
693, 7.50
694, 7.54
695, 7.58
696, 7.62
697, 7.66
698, 7.69
699, 7.74
700, 7.80
701, 7.82
702, 7.85
703, 7.89
704, 7.93
705, 7.95
706, 7.97
707, 7.98
708, 7.99
709, 8.00
710, 8.04
711, 8.06
712, 8.09
713, 8.10
714, 8.13
715, 8.16
716, 8.18
717, 8.18
718, 8.21
719, 8.24
720, 8.26
721, 8.29
722, 8.33
723, 8.35
724, 8.36
725, 8.34
726, 8.37
727, 8.40
728, 8.42
729, 8.44
730, 8.46
731, 8.48
732, 8.49
733, 8.49
734, 8.52
735, 8.55
736, 8.56
737, 8.58
738, 8.60
739, 8.61
740, 8.63
741, 8.65
742, 8.68
743, 8.74
744, 8.73
745, 8.71
746, 8.70
747, 8.71
748, 8.72
749, 8.76
750, 8.80
751, 8.84
752, 8.86
753, 8.88
754, 8.92
755, 8.94
756, 8.97
757, 8.97
758, 8.96
759, 8.99
760, 9.02
761, 9.05
762, 9.08
763, 9.11
764, 9.12
765, 9.14
766, 9.14
767, 9.11
768, 9.09
769, 9.09
770, 9.09
771, 9.07
772, 9.04
773, 9.00
774, 8.99
775, 8.96
776, 8.94
777, 8.91
778, 8.89
779, 8.86
780, 8.84
781, 8.81
782, 8.80
783, 8.78
784, 8.77
785, 8.79
786, 8.78
787, 8.75
788, 8.72
789, 8.68
790, 8.66
791, 8.63
792, 8.63
793, 8.64
794, 8.65
795, 8.65
796, 8.63
797, 8.60
798, 8.58
799, 8.56
800, 8.52
801, 8.47
802, 8.43
803, 8.41
804, 8.41
805, 8.40
806, 8.38
807, 8.37
808, 8.40
809, 8.43
810, 8.43
811, 8.43
812, 8.41
813, 8.40
814, 8.38
815, 8.38
816, 8.39
817, 8.40
818, 8.40
819, 8.40
820, 8.38
821, 8.37
822, 8.34
823, 8.31
824, 8.30
825, 8.30
826, 8.29
827, 8.28
828, 8.26
829, 8.22
830, 8.18
831, 8.14
832, 8.13
833, 8.10
834, 8.07
835, 8.04
836, 8.02
837, 8.05
838, 8.05
839, 8.04
840, 8.04
841, 8.05
842, 8.04
843, 8.03
844, 8.01
845, 7.97
846, 7.92
847, 7.92
848, 7.92
849, 7.91
850, 7.92
851, 7.91
852, 7.90
853, 7.90
854, 7.89
855, 7.87
856, 7.88
857, 7.86
858, 7.82
859, 7.79
860, 7.77
861, 7.75
862, 7.76
863, 7.76
864, 7.76
865, 7.74
866, 7.71
867, 7.68
868, 7.66
869, 7.66
870, 7.62
871, 7.59
872, 7.59
873, 7.57
874, 7.54
875, 7.52
876, 7.52
877, 7.53
878, 7.52
879, 7.52
880, 7.51
881, 7.50
882, 7.47
883, 7.43
884, 7.42
885, 7.42
886, 7.39
887, 7.36
888, 7.35
889, 7.30
890, 7.25
891, 7.20
892, 7.18
893, 7.17
894, 7.12
895, 7.08
896, 7.05
897, 7.03
898, 6.99
899, 6.98
900, 6.97
901, 6.95
902, 6.92
903, 6.87
904, 6.82
905, 6.78
906, 6.72
907, 6.69
908, 6.65
909, 6.62
910, 6.57
911, 6.52
912, 6.49
913, 6.48
914, 6.46
915, 6.41
916, 6.38
917, 6.35
918, 6.32
919, 6.30
920, 6.27
921, 6.27
922, 6.26
923, 6.24
924, 6.19
925, 6.18
926, 6.17
927, 6.14
928, 6.09
929, 6.05
930, 5.98
931, 5.92
932, 5.90
933, 5.88
934, 5.85
935, 5.81
936, 5.75
937, 5.70
938, 5.65
939, 5.59
940, 5.54
941, 5.53
942, 5.51
943, 5.46
944, 5.46
945, 5.46
946, 5.47
947, 5.46
948, 5.46
949, 5.45
950, 5.44
951, 5.42
952, 5.41
953, 5.38
954, 5.38
955, 5.39
956, 5.38
957, 5.38
958, 5.38
959, 5.38
960, 5.37
961, 5.36
962, 5.34
963, 5.31
964, 5.27
965, 5.27
966, 5.28
967, 5.26
968, 5.26
969, 5.25
970, 5.21
971, 5.22
972, 5.22
973, 5.23
974, 5.25
975, 5.28
976, 5.29
977, 5.28
978, 5.28
979, 5.29
980, 5.29
981, 5.26
982, 5.29
983, 5.31
984, 5.31
985, 5.31
986, 5.30
987, 5.29
988, 5.32
989, 5.32
990, 5.28
991, 5.25
992, 5.24
993, 5.23
994, 5.22
995, 5.20
996, 5.20
997, 5.17
998, 5.15
999, 5.18
1000, 5.17
1001, 5.14
1002, 5.14
1003, 5.17
1004, 5.18
1005, 5.16
1006, 5.14
1007, 5.15
1008, 5.19
1009, 5.20
1010, 5.19
1011, 5.17
1012, 5.17
1013, 5.18
1014, 5.18
1015, 5.18
1016, 5.16
1017, 5.14
1018, 5.17
1019, 5.20
1020, 5.20
1021, 5.15
1022, 5.14
1023, 5.14
1024, 5.17
1025, 5.17
1026, 5.14
1027, 5.14
1028, 5.14
1029, 5.14
1030, 5.14
1031, 5.15
1032, 5.16
1033, 5.16
1034, 5.19
1035, 5.22
1036, 5.22
1037, 5.20
1038, 5.19
1039, 5.21
1040, 5.20
1041, 5.22
1042, 5.22
1043, 5.22
1044, 5.25
1045, 5.30
1046, 5.33
1047, 5.37
1048, 5.39
1049, 5.42
1050, 5.45
1051, 5.50
1052, 5.51
1053, 5.51
1054, 5.54
1055, 5.58
1056, 5.62
1057, 5.63
1058, 5.65
1059, 5.66
1060, 5.66
1061, 5.69
1062, 5.71
1063, 5.72
1064, 5.75
1065, 5.75
1066, 5.77
1067, 5.80
1068, 5.83
1069, 5.85
1070, 5.89
1071, 5.93
1072, 5.92
1073, 5.93
1074, 5.95
1075, 5.98
1076, 6.02
1077, 6.06
1078, 6.10
1079, 6.14
1080, 6.17
1081, 6.21
1082, 6.24
1083, 6.28
1084, 6.32
1085, 6.36
1086, 6.40
1087, 6.43
1088, 6.47
1089, 6.48
1090, 6.52
1091, 6.56
1092, 6.59
1093, 6.64
1094, 6.68
1095, 6.68
1096, 6.68
1097, 6.70
1098, 6.74
1099, 6.79
1100, 6.83
1101, 6.89
1102, 6.95
1103, 6.97
1104, 7.02
1105, 7.06
1106, 7.10
1107, 7.17
1108, 7.22
1109, 7.27
1110, 7.32
1111, 7.35
1112, 7.40
1113, 7.48
1114, 7.53
1115, 7.57
1116, 7.61
1117, 7.65
1118, 7.72
1119, 7.77
1120, 7.82
1121, 7.89
1122, 7.95
1123, 7.99
1124, 8.05
1125, 8.13
1126, 8.22
1127, 8.30
1128, 8.37
1129, 8.42
1130, 8.49
1131, 8.56
1132, 8.64
1133, 8.69
1134, 8.75
1135, 8.80
1136, 8.85
1137, 8.93
1138, 8.98
1139, 9.04
1140, 9.10
1141, 9.16
1142, 9.23
1143, 9.28
1144, 9.34
1145, 9.42
1146, 9.50
1147, 9.56
1148, 9.63
1149, 9.69
1150, 9.73
1151, 9.78
1152, 9.85
1153, 9.92
1154, 9.97
1155, 10.01
1156, 10.09
1157, 10.16
1158, 10.23
1159, 10.28
1160, 10.33
1161, 10.39
1162, 10.43
1163, 10.50
1164, 10.56
1165, 10.61
1166, 10.64
1167, 10.69
1168, 10.73
1169, 10.77
1170, 10.77
1171, 10.81
1172, 10.85
1173, 10.90
1174, 10.95
1175, 10.99
1176, 11.04
1177, 11.11
1178, 11.17
1179, 11.21
1180, 11.26
1181, 11.30
1182, 11.35
1183, 11.40
1184, 11.47
1185, 11.53
1186, 11.59
1187, 11.63
1188, 11.69
1189, 11.73
1190, 11.76
1191, 11.82
1192, 11.85
1193, 11.87
1194, 11.90
1195, 11.94
1196, 11.98
1197, 12.05
1198, 12.08
1199, 12.13
1200, 12.18
1201, 12.21
1202, 12.23
1203, 12.27
1204, 12.31
1205, 12.33
1206, 12.34
1207, 12.34
1208, 12.33
1209, 12.31
1210, 12.34
1211, 12.37
1212, 12.41
1213, 12.42
1214, 12.38
1215, 12.37
1216, 12.37
1217, 12.36
1218, 12.35
1219, 12.38
1220, 12.40
1221, 12.41
1222, 12.42
1223, 12.42
1224, 12.45
1225, 12.47
1226, 12.50
1227, 12.52
1228, 12.52
1229, 12.52
1230, 12.51
1231, 12.52
1232, 12.54
1233, 12.54
1234, 12.53
1235, 12.53
1236, 12.55
1237, 12.55
1238, 12.56
1239, 12.55
1240, 12.53
1241, 12.54
1242, 12.53
1243, 12.52
1244, 12.50
1245, 12.48
1246, 12.45
1247, 12.44
1248, 12.41
1249, 12.37
1250, 12.34
1251, 12.31
1252, 12.30
1253, 12.30
1254, 12.29
1255, 12.26
1256, 12.22
1257, 12.20
1258, 12.20
1259, 12.18
1260, 12.16
1261, 12.12
1262, 12.08
1263, 12.07
1264, 12.07
1265, 12.07
1266, 12.06
1267, 12.05
1268, 12.05
1269, 12.04
1270, 12.01
1271, 11.99
1272, 11.97
1273, 11.96
1274, 11.93
1275, 11.90
1276, 11.90
1277, 11.90
1278, 11.90
1279, 11.88
1280, 11.87
1281, 11.87
1282, 11.84
1283, 11.83
1284, 11.82
1285, 11.81
1286, 11.80
1287, 11.82
1288, 11.85
1289, 11.87
1290, 11.89
1291, 11.90
1292, 11.93
1293, 11.96
1294, 11.93
1295, 11.90
1296, 11.90
1297, 11.91
1298, 11.91
1299, 11.90
1300, 11.90
1301, 11.88
1302, 11.88
1303, 11.86
1304, 11.85
1305, 11.82
1306, 11.82
1307, 11.80
1308, 11.78
1309, 11.77
1310, 11.76
1311, 11.77
1312, 11.80
1313, 11.80
1314, 11.78
1315, 11.77
1316, 11.76
1317, 11.76
1318, 11.78
1319, 11.82
1320, 11.83
1321, 11.83
1322, 11.83
1323, 11.84
1324, 11.81
1325, 11.78
1326, 11.76
1327, 11.74
1328, 11.73
1329, 11.74
1330, 11.74
1331, 11.74
1332, 11.75
1333, 11.75
1334, 11.76
1335, 11.77
1336, 11.76
1337, 11.74
1338, 11.74
1339, 11.77
1340, 11.76
1341, 11.75
1342, 11.75
1343, 11.76
1344, 11.80
1345, 11.80
1346, 11.80
1347, 11.80
1348, 11.80
1349, 11.82
1350, 11.83
1351, 11.89
1352, 11.92
1353, 11.96
1354, 11.98
1355, 11.99
1356, 12.01
1357, 12.03
1358, 12.04
1359, 12.09
1360, 12.14
1361, 12.15
1362, 12.16
1363, 12.21
1364, 12.22
1365, 12.23
1366, 12.23
1367, 12.25
1368, 12.26
1369, 12.22
1370, 12.21
1371, 12.22
1372, 12.23
1373, 12.26
1374, 12.27
1375, 12.28
1376, 12.31
1377, 12.31
1378, 12.30
1379, 12.30
1380, 12.28
1381, 12.25
1382, 12.27
1383, 12.28
1384, 12.29
1385, 12.29
1386, 12.30
1387, 12.33
1388, 12.32
1389, 12.31
1390, 12.29
1391, 12.29
1392, 12.27
1393, 12.24
1394, 12.21
1395, 12.18
1396, 12.14
1397, 12.16
1398, 12.21
1399, 12.23
1400, 12.21
1401, 12.15
1402, 12.10
1403, 12.08
1404, 12.06
1405, 12.03
1406, 12.03
1407, 12.02
1408, 12.02
1409, 11.99
1410, 11.98
1411, 11.97
1412, 11.94
1413, 11.92
1414, 11.92
1415, 11.90
1416, 11.87
1417, 11.82
1418, 11.80
1419, 11.79
1420, 11.77
1421, 11.74
1422, 11.72
1423, 11.73
1424, 11.72
1425, 11.67
1426, 11.65
1427, 11.64
1428, 11.62
1429, 11.62
1430, 11.62
1431, 11.61
1432, 11.60
1433, 11.61
1434, 11.60
1435, 11.59
1436, 11.60
1437, 11.60
1438, 11.62
1439, 11.60
1440, 11.58
1441, 11.54
1442, 11.51
1443, 11.51
1444, 11.51
1445, 11.51
1446, 11.49
1447, 11.48
1448, 11.45
1449, 11.44
1450, 11.43
1451, 11.41
1452, 11.40
1453, 11.39
1454, 11.37
1455, 11.35
1456, 11.32
1457, 11.30
1458, 11.28
1459, 11.27
1460, 11.23
1461, 11.19
1462, 11.13
1463, 11.05
1464, 11.00
1465, 10.95
1466, 10.88
1467, 10.81
1468, 10.76
1469, 10.68
1470, 10.60
1471, 10.55
1472, 10.46
1473, 10.38
1474, 10.29
1475, 10.20
1476, 10.12
1477, 10.06
1478, 9.99
1479, 9.93
1480, 9.88
1481, 9.85
1482, 9.78
1483, 9.72
1484, 9.65
1485, 9.57
1486, 9.51
1487, 9.44
1488, 9.39
1489, 9.34
1490, 9.29
1491, 9.24
1492, 9.20
1493, 9.16
1494, 9.12
1495, 9.07
1496, 9.02
1497, 8.99
1498, 8.95
1499, 8.92
1500, 8.91
1501, 8.89
1502, 8.88
1503, 8.86
1504, 8.82
1505, 8.80
1506, 8.76
1507, 8.73
1508, 8.70
1509, 8.67
1510, 8.65
1511, 8.60
1512, 8.58
1513, 8.56
1514, 8.52
1515, 8.48
1516, 8.44
1517, 8.40
1518, 8.37
1519, 8.35
1520, 8.33
1521, 8.31
1522, 8.29
1523, 8.25
1524, 8.24
1525, 8.25
1526, 8.25
1527, 8.27
1528, 8.26
1529, 8.27
1530, 8.27
1531, 8.29
1532, 8.30
1533, 8.31
1534, 8.32
1535, 8.32
1536, 8.33
1537, 8.34
1538, 8.35
1539, 8.37
1540, 8.42
1541, 8.45
1542, 8.46
1543, 8.46
1544, 8.49
1545, 8.51
1546, 8.52
1547, 8.54
1548, 8.57
1549, 8.59
1550, 8.60
1551, 8.63
1552, 8.67
1553, 8.69
1554, 8.71
1555, 8.72
1556, 8.75
1557, 8.77
1558, 8.79
1559, 8.80
1560, 8.83
1561, 8.86
1562, 8.90
1563, 8.93
1564, 8.98
1565, 9.01
1566, 9.02
1567, 9.03
1568, 9.05
1569, 9.08
1570, 9.10
1571, 9.13
1572, 9.15
1573, 9.15
1574, 9.13
1575, 9.13
1576, 9.14
1577, 9.15
1578, 9.15
1579, 9.14
1580, 9.13
1581, 9.13
1582, 9.13
1583, 9.14
1584, 9.17
1585, 9.23
1586, 9.29
1587, 9.31
1588, 9.32
1589, 9.35
1590, 9.40
1591, 9.48
1592, 9.54
1593, 9.57
1594, 9.61
1595, 9.64
1596, 9.70
1597, 9.75
1598, 9.79
1599, 9.83
1600, 9.86
1601, 9.88
1602, 9.87
1603, 9.88
1604, 9.88
1605, 9.91
1606, 9.93
1607, 9.93
1608, 9.93
1609, 9.90
1610, 9.89
1611, 9.91
1612, 9.93
1613, 9.93
1614, 9.91
1615, 9.87
1616, 9.86
1617, 9.86
1618, 9.87
1619, 9.88
1620, 9.87
1621, 9.84
1622, 9.77
1623, 9.75
1624, 9.75
1625, 9.72
1626, 9.69
1627, 9.66
1628, 9.62
1629, 9.59
1630, 9.54
1631, 9.50
1632, 9.48
1633, 9.47
1634, 9.47
1635, 9.45
1636, 9.38
1637, 9.36
1638, 9.36
1639, 9.36
1640, 9.37
1641, 9.35
1642, 9.33
1643, 9.36
1644, 9.39
1645, 9.42
1646, 9.44
1647, 9.44
1648, 9.45
1649, 9.46
1650, 9.46
1651, 9.46
1652, 9.44
1653, 9.42
1654, 9.42
1655, 9.39
1656, 9.38
1657, 9.39
1658, 9.40
1659, 9.40
1660, 9.39
1661, 9.35
1662, 9.34
1663, 9.33
1664, 9.31
1665, 9.28
1666, 9.28
1667, 9.28
1668, 9.29
1669, 9.29
1670, 9.26
1671, 9.26
1672, 9.28
1673, 9.29
1674, 9.28
1675, 9.25
1676, 9.23
1677, 9.19
1678, 9.16
1679, 9.15
1680, 9.12
1681, 9.10
1682, 9.09
1683, 9.07
1684, 9.02
1685, 8.99
1686, 8.97
1687, 8.96
1688, 8.96
1689, 8.95
1690, 8.92
1691, 8.91
1692, 8.88
1693, 8.88
1694, 8.87
1695, 8.85
1696, 8.84
1697, 8.83
1698, 8.81
1699, 8.80
1700, 8.81
1701, 8.83
1702, 8.84
1703, 8.83
1704, 8.80
1705, 8.78
1706, 8.78
1707, 8.78
1708, 8.78
1709, 8.78
1710, 8.76
1711, 8.76
1712, 8.76
1713, 8.76
1714, 8.76
1715, 8.78
1716, 8.77
1717, 8.76
1718, 8.76
1719, 8.76
1720, 8.77
1721, 8.79
1722, 8.81
1723, 8.79
1724, 8.76
1725, 8.75
1726, 8.73
1727, 8.73
1728, 8.74
1729, 8.73
1730, 8.71
1731, 8.73
1732, 8.75
1733, 8.75
1734, 8.75
1735, 8.75
1736, 8.72
1737, 8.71
1738, 8.72
1739, 8.70
1740, 8.69
1741, 8.71
1742, 8.73
1743, 8.73
1744, 8.74
1745, 8.76
1746, 8.79
1747, 8.84
1748, 8.88
1749, 8.90
1750, 8.93
1751, 8.96
1752, 8.99
1753, 9.02
1754, 9.06
1755, 9.09
1756, 9.11
1757, 9.17
1758, 9.22
1759, 9.26
1760, 9.31
1761, 9.34
1762, 9.38
1763, 9.40
1764, 9.44
1765, 9.43
1766, 9.40
1767, 9.39
1768, 9.41
1769, 9.44
1770, 9.46
1771, 9.49
1772, 9.51
1773, 9.51
1774, 9.51
1775, 9.48
1776, 9.46
1777, 9.43
1778, 9.39
1779, 9.38
1780, 9.35
1781, 9.31
1782, 9.28
1783, 9.26
1784, 9.25
1785, 9.23
1786, 9.16
1787, 9.11
1788, 9.05
1789, 8.99
1790, 8.94
1791, 8.87
1792, 8.82
1793, 8.74
1794, 8.68
1795, 8.60
1796, 8.55
1797, 8.47
1798, 8.41
1799, 8.35
1800, 8.28
1801, 8.19
1802, 8.11
1803, 8.03
1804, 7.95
1805, 7.87
1806, 7.80
1807, 7.72
1808, 7.65
1809, 7.54
1810, 7.43
1811, 7.34
1812, 7.25
1813, 7.17
1814, 7.07
1815, 6.96
1816, 6.85
1817, 6.77
1818, 6.68
1819, 6.61
1820, 6.54
1821, 6.46
1822, 6.37
1823, 6.27
1824, 6.18
1825, 6.13
1826, 6.08
1827, 6.06
1828, 6.02
1829, 5.98
1830, 5.88
1831, 5.82
1832, 5.78
1833, 5.76
1834, 5.71
1835, 5.68
1836, 5.62
1837, 5.59
1838, 5.54
1839, 5.52
1840, 5.50
1841, 5.46
1842, 5.42
1843, 5.37
1844, 5.31
1845, 5.27
1846, 5.24
1847, 5.23
1848, 5.22
1849, 5.18
1850, 5.14
1851, 5.12
1852, 5.08
1853, 5.05
1854, 4.99
1855, 4.93
1856, 4.87
1857, 4.81
1858, 4.75
1859, 4.71
1860, 4.68
1861, 4.65
1862, 4.62
1863, 4.58
1864, 4.53
1865, 4.52
1866, 4.52
1867, 4.52
1868, 4.49
1869, 4.43
1870, 4.40
1871, 4.40
1872, 4.39
1873, 4.38
1874, 4.37
1875, 4.39
1876, 4.38
1877, 4.37
